date,outlet_id,sku_id,sku_category,daypart,estimated_true_demand,predicted_p50,predicted_p10,predicted_p90,residual
2022-09-17,subang,ham_cheese_sandwich,Savory,evening,0,0.6449287181852018,0.0,0.6953634831129529,-0.6449287181852018
2022-09-18,subang,ham_cheese_sandwich,Savory,evening,0,0.175635479425582,0.0,0.22607024435333306,-0.175635479425582
2022-09-19,subang,ham_cheese_sandwich,Savory,evening,0,0.7856119772597258,0.0,0.8360467421874769,-0.7856119772597258
2022-09-20,subang,ham_cheese_sandwich,Savory,evening,0,1.2663583531511866,0.26327978643810157,1.3167931180789376,-1.2663583531511866
2022-09-21,subang,ham_cheese_sandwich,Savory,evening,0,1.1144661868550623,0.11138762014197723,1.1649009517828133,-1.1144661868550623
2022-09-22,subang,ham_cheese_sandwich,Savory,evening,0,1.095912588299464,0.09283402158637899,1.146347353227215,-1.095912588299464
2022-09-23,subang,ham_cheese_sandwich,Savory,evening,0,0.9936946602428459,0.0,1.044129425170597,-0.9936946602428459
2022-09-24,subang,ham_cheese_sandwich,Savory,evening,0,0.6315480948921096,0.0,0.6819828598198607,-0.6315480948921096
2022-09-25,subang,ham_cheese_sandwich,Savory,evening,0,0.19372328945300835,0.0,0.2441580543807594,-0.19372328945300835
2022-09-26,subang,ham_cheese_sandwich,Savory,evening,0,0.5778725732965136,0.0,0.6283073382242648,-0.5778725732965136
2022-09-27,subang,ham_cheese_sandwich,Savory,evening,0,0.2900910276063678,0.0,0.34052579253411885,-0.2900910276063678
2022-09-28,subang,ham_cheese_sandwich,Savory,evening,0,0.2658803482180068,0.0,0.3163151131457579,-0.2658803482180068
2022-09-29,subang,ham_cheese_sandwich,Savory,evening,0,0.2281826536355596,0.0,0.2786174185633107,-0.2281826536355596
2022-09-30,subang,ham_cheese_sandwich,Savory,evening,0,0.22662407130113876,0.0,0.2770588362288898,-0.22662407130113876
2022-09-01,subang,ham_cheese_sandwich,Savory,midday,0,9.26395738875362,4.955346314230939,17.951487868077802,-9.26395738875362
2022-09-02,subang,ham_cheese_sandwich,Savory,midday,8,8.967596925843592,4.65898585132091,17.655127405167775,-0.9675969258435924
2022-09-03,subang,ham_cheese_sandwich,Savory,midday,11,7.30640554903225,2.9977944745095675,15.99393602835643,3.6935944509677503
2022-09-04,subang,ham_cheese_sandwich,Savory,midday,4,5.623399960620763,1.3147888860980812,14.310930439944944,-1.6233999606207634
2022-09-05,subang,ham_cheese_sandwich,Savory,midday,18,9.991718462387658,5.683107387864975,18.67924894171184,8.008281537612342
2022-09-06,subang,ham_cheese_sandwich,Savory,midday,11,10.388413377805698,6.0798023032830155,19.07594385712988,0.6115866221943023
2022-09-07,subang,ham_cheese_sandwich,Savory,midday,11,9.154654074188246,4.846042999665563,17.842184553512425,1.8453459258117544
2022-09-08,subang,ham_cheese_sandwich,Savory,midday,8,9.925449784429754,5.616838709907071,18.612980263753933,-1.9254497844297536
2022-09-09,subang,ham_cheese_sandwich,Savory,midday,7,9.06436477788705,4.755753703364368,17.75189525721123,-2.06436477788705
2022-09-10,subang,ham_cheese_sandwich,Savory,midday,5,6.297511543633858,1.9889004691111758,14.985042022958039,-1.297511543633858
2022-09-11,subang,ham_cheese_sandwich,Savory,midday,4,4.740977897744194,0.43236682322151143,13.428508377068376,-0.7409778977441936
2022-09-12,subang,ham_cheese_sandwich,Savory,midday,8,7.2724841711234784,2.9638730966007962,15.96001465044766,0.7275158288765216
2022-09-13,subang,ham_cheese_sandwich,Savory,midday,14,6.740087283766326,2.4314762092436437,15.427617763090506,7.259912716233674
2022-09-14,subang,ham_cheese_sandwich,Savory,midday,13,5.868502803933175,1.5598917294104924,14.556033283257356,7.131497196066825
2022-09-15,subang,ham_cheese_sandwich,Savory,midday,7,7.8287071895994025,3.5200961150767203,16.516237668923583,-0.8287071895994025
2022-09-16,subang,ham_cheese_sandwich,Savory,midday,15,6.174685349576418,1.8660742750537356,14.862215828900599,8.825314650423582
2022-09-17,subang,ham_cheese_sandwich,Savory,midday,12,5.373678108292046,1.0650670337693642,14.061208587616228,6.626321891707954
2022-09-18,subang,ham_cheese_sandwich,Savory,midday,0,4.088315096300345,0.0,12.775845575624526,-4.088315096300345
2022-09-19,subang,ham_cheese_sandwich,Savory,midday,0,7.881312612209213,3.572701537686531,16.568843091533395,-7.881312612209213
2022-09-20,subang,ham_cheese_sandwich,Savory,midday,11,11.176573521380687,6.867962446858005,19.86410400070487,-0.17657352138068738
2022-09-21,subang,ham_cheese_sandwich,Savory,midday,13,6.6031800769144,2.294569002391718,15.290710556238581,6.3968199230856
2022-09-22,subang,ham_cheese_sandwich,Savory,midday,7,6.611486443026243,2.3028753685035612,15.299016922350425,0.38851355697375656
2022-09-23,subang,ham_cheese_sandwich,Savory,midday,10,6.304287509604761,1.9956764350820784,14.991817988928942,3.6957124903952394
2022-09-24,subang,ham_cheese_sandwich,Savory,midday,3,4.8033894498191225,0.4947783752964403,13.490919929143303,-1.8033894498191225
2022-09-25,subang,ham_cheese_sandwich,Savory,midday,0,3.896265141517108,0.0,12.58379562084129,-3.896265141517108
2022-09-26,subang,ham_cheese_sandwich,Savory,midday,9,4.031854388169206,0.0,12.719384867493387,4.968145611830794
2022-09-27,subang,ham_cheese_sandwich,Savory,midday,19,6.424266439221984,2.115655364699302,15.111796918546165,12.575733560778016
2022-09-28,subang,ham_cheese_sandwich,Savory,midday,14,6.92539646498395,2.616785390461268,15.612926944308132,7.07460353501605
2022-09-29,subang,ham_cheese_sandwich,Savory,midday,6,7.652214516556666,3.3436034420339835,16.339744995880846,-1.6522145165566657
2022-09-30,subang,ham_cheese_sandwich,Savory,midday,10,7.437821105013144,3.129210030490462,16.125351584337324,2.5621788949868556
2022-09-01,subang,ham_cheese_sandwich,Savory,morning,0,7.291221302947851,2.117392457575935,11.82333104061452,-7.291221302947851
2022-09-02,subang,ham_cheese_sandwich,Savory,morning,8,7.398635562201641,2.2248067168297254,11.93074529986831,0.6013644377983587
2022-09-03,subang,ham_cheese_sandwich,Savory,morning,2,6.412270844759967,1.2384419993880513,10.944380582426636,-4.412270844759967
2022-09-04,subang,ham_cheese_sandwich,Savory,morning,7,9.422972167652038,4.249143322280122,13.955081905318707,-2.4229721676520377
2022-09-05,subang,ham_cheese_sandwich,Savory,morning,6,5.314240050232409,0.1404112048604933,9.84634978789908,0.6857599497675908
2022-09-06,subang,ham_cheese_sandwich,Savory,morning,0,4.453994636420352,0.0,8.98610437408702,-4.453994636420352
2022-09-07,subang,ham_cheese_sandwich,Savory,morning,0,4.054010935528995,0.0,8.586120673195664,-4.054010935528995
2022-09-08,subang,ham_cheese_sandwich,Savory,morning,2,4.0079714402846545,0.0,8.540081177951324,-2.0079714402846545
2022-09-09,subang,ham_cheese_sandwich,Savory,morning,1,3.584999231120525,0.0,8.117108968787194,-2.584999231120525
2022-09-10,subang,ham_cheese_sandwich,Savory,morning,2,4.719846540674355,0.0,9.251956278341023,-2.7198465406743546
2022-09-11,subang,ham_cheese_sandwich,Savory,morning,7,2.9330344228669554,0.0,7.465144160533624,4.066965577133045
2022-09-12,subang,ham_cheese_sandwich,Savory,morning,4,2.873996215747889,0.0,7.406105953414558,1.1260037842521111
2022-09-13,subang,ham_cheese_sandwich,Savory,morning,2,2.0389819181095845,0.0,6.571091655776254,-0.03898191810958451
2022-09-14,subang,ham_cheese_sandwich,Savory,morning,3,1.9704085339897872,0.0,6.502518271656457,1.0295914660102128
2022-09-15,subang,ham_cheese_sandwich,Savory,morning,10,4.41985525123364,0.0,8.95196498890031,5.58014474876636
2022-09-16,subang,ham_cheese_sandwich,Savory,morning,1,4.032359897106706,0.0,8.564469634773374,-3.032359897106706
2022-09-17,subang,ham_cheese_sandwich,Savory,morning,1,4.537951838198937,0.0,9.070061575865607,-3.5379518381989374
2022-09-18,subang,ham_cheese_sandwich,Savory,morning,0,2.5213280379447447,0.0,7.053437775611414,-2.5213280379447447
2022-09-19,subang,ham_cheese_sandwich,Savory,morning,0,5.531124949197993,0.35729610382607735,10.063234686864662,-5.531124949197993
2022-09-20,subang,ham_cheese_sandwich,Savory,morning,8,3.1376639670116595,0.0,7.669773704678329,4.86233603298834
2022-09-21,subang,ham_cheese_sandwich,Savory,morning,5,3.3892836351637134,0.0,7.921393372830383,1.6107163648362866
2022-09-22,subang,ham_cheese_sandwich,Savory,morning,10,4.826726074000261,0.0,9.35883581166693,5.173273925999739
2022-09-23,subang,ham_cheese_sandwich,Savory,morning,3,4.348810634180562,0.0,8.880920371847232,-1.3488106341805617
2022-09-24,subang,ham_cheese_sandwich,Savory,morning,2,6.392467303645946,1.2186384582740297,10.924577041312615,-4.392467303645946
2022-09-25,subang,ham_cheese_sandwich,Savory,morning,0,5.141461866319807,0.0,9.673571603986476,-5.141461866319807
2022-09-26,subang,ham_cheese_sandwich,Savory,morning,4,3.321741710051549,0.0,7.853851447718219,0.678258289948451
2022-09-27,subang,ham_cheese_sandwich,Savory,morning,5,4.3111890142680975,0.0,8.843298751934768,0.6888109857319025
2022-09-28,subang,ham_cheese_sandwich,Savory,morning,3,3.319506994551748,0.0,7.851616732218417,-0.31950699455174814
2022-09-29,subang,ham_cheese_sandwich,Savory,morning,6,3.801702681126341,0.0,8.33381241879301,2.198297318873659
2022-09-30,subang,ham_cheese_sandwich,Savory,morning,6,4.668813556714798,0.0,9.200923294381468,1.331186443285202
2022-09-01,subang,pain_au_chocolat,Pastry,evening,0,0.336791895327706,0.0,5.105683216786898,-0.336791895327706
2022-09-02,subang,pain_au_chocolat,Pastry,evening,6,1.2565527822484848,0.1973489346526891,6.0254441037076765,4.743447217751515
2022-09-03,subang,pain_au_chocolat,Pastry,evening,4,0.8836792861185031,0.0,5.652570607577695,3.116320713881497
2022-09-04,subang,pain_au_chocolat,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-05,subang,pain_au_chocolat,Pastry,evening,8,0.7900616732632384,0.0,5.55895299472243,7.209938326736761
2022-09-06,subang,pain_au_chocolat,Pastry,evening,1,1.9451691599456984,0.8859653123499027,6.71406048140489,-0.9451691599456984
2022-09-07,subang,pain_au_chocolat,Pastry,evening,3,1.2140896255774838,0.15488577798168812,5.982980947036675,1.7859103744225162
2022-09-08,subang,pain_au_chocolat,Pastry,evening,4,1.0165108659551936,0.0,5.785402187414386,2.9834891340448064
2022-09-09,subang,pain_au_chocolat,Pastry,evening,2,0.0,0.0,4.768891321459192,2.0
2022-09-10,subang,pain_au_chocolat,Pastry,evening,2,1.9524748759945887,0.893271028398793,6.72136619745378,0.04752512400541131
2022-09-11,subang,pain_au_chocolat,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-12,subang,pain_au_chocolat,Pastry,evening,1,0.08012798793502328,0.0,4.849019309394215,0.9198720120649767
2022-09-13,subang,pain_au_chocolat,Pastry,evening,3,1.2280038048246227,0.168799957228827,5.996895126283814,1.7719961951753773
2022-09-14,subang,pain_au_chocolat,Pastry,evening,1,1.1081232170084836,0.04891936941268793,5.877014538467675,-0.1081232170084836
2022-09-15,subang,pain_au_chocolat,Pastry,evening,0,0.22221228346216507,0.0,4.991103604921356,-0.22221228346216507
2022-09-16,subang,pain_au_chocolat,Pastry,evening,0,0.6045581964924918,0.0,5.373449517951683,-0.6045581964924918
2022-09-17,subang,pain_au_chocolat,Pastry,evening,1,1.9075771305143463,0.8483732829185506,6.6764684519735376,-0.9075771305143463
2022-09-18,subang,pain_au_chocolat,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-19,subang,pain_au_chocolat,Pastry,evening,0,0.35812827192584806,0.0,5.1270195933850395,-0.35812827192584806
2022-09-20,subang,pain_au_chocolat,Pastry,evening,5,1.109160947506036,0.04995709991024033,5.878052268965227,3.890839052493964
2022-09-21,subang,pain_au_chocolat,Pastry,evening,5,0.17160183613531219,0.0,4.940493157594504,4.828398163864688
2022-09-22,subang,pain_au_chocolat,Pastry,evening,0,0.9495651856751135,0.0,5.718456507134305,-0.9495651856751135
2022-09-23,subang,pain_au_chocolat,Pastry,evening,3,0.8836707797419074,0.0,5.652562101201099,2.1163292202580926
2022-09-24,subang,pain_au_chocolat,Pastry,evening,1,2.12738379043659,1.0681799428407943,6.896275111895782,-1.12738379043659
2022-09-25,subang,pain_au_chocolat,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-26,subang,pain_au_chocolat,Pastry,evening,1,0.5485633500247051,0.0,5.317454671483897,0.45143664997529487
2022-09-27,subang,pain_au_chocolat,Pastry,evening,2,1.1842403839158886,0.12503653632009293,5.95313170537508,0.8157596160841114
2022-09-28,subang,pain_au_chocolat,Pastry,evening,2,0.0,0.0,4.768891321459192,2.0
2022-09-29,subang,pain_au_chocolat,Pastry,evening,7,1.0245416759062853,0.0,5.793432997365477,5.975458324093715
2022-09-30,subang,pain_au_chocolat,Pastry,evening,9,1.0226060496210363,0.0,5.7914973710802276,7.977393950378964
2022-09-01,subang,pain_au_chocolat,Pastry,midday,0,2.4387537015101324,0.0,6.445883983709624,-2.4387537015101324
2022-09-02,subang,pain_au_chocolat,Pastry,midday,0,2.0407428479110874,0.0,6.047873130110579,-2.0407428479110874
2022-09-03,subang,pain_au_chocolat,Pastry,midday,2,3.6434506591656803,0.9588332892873104,7.650580941365172,-1.6434506591656803
2022-09-04,subang,pain_au_chocolat,Pastry,midday,0,6.532116081691534,3.847498711813164,10.539246363891026,-6.532116081691534
2022-09-05,subang,pain_au_chocolat,Pastry,midday,2,2.4123977384655886,0.0,6.419528020665081,-0.4123977384655886
2022-09-06,subang,pain_au_chocolat,Pastry,midday,1,2.3220191877885825,0.0,6.329149469988074,-1.3220191877885825
2022-09-07,subang,pain_au_chocolat,Pastry,midday,6,0.7327969759213285,0.0,4.7399272581208205,5.267203024078672
2022-09-08,subang,pain_au_chocolat,Pastry,midday,4,2.9669936924300186,0.2823763225516487,6.974123974629511,1.0330063075699814
2022-09-09,subang,pain_au_chocolat,Pastry,midday,1,2.6318020355038905,0.0,6.638932317703382,-1.6318020355038905
2022-09-10,subang,pain_au_chocolat,Pastry,midday,2,2.992090679643837,0.30747330976546694,6.99922096184333,-0.9920906796438369
2022-09-11,subang,pain_au_chocolat,Pastry,midday,0,5.201626454690987,2.517009084812617,9.208756736890479,-5.201626454690987
2022-09-12,subang,pain_au_chocolat,Pastry,midday,0,2.5355316564578967,0.0,6.542661938657389,-2.5355316564578967
2022-09-13,subang,pain_au_chocolat,Pastry,midday,6,3.64734072764979,0.96272335777142,7.654471009849282,2.35265927235021
2022-09-14,subang,pain_au_chocolat,Pastry,midday,0,1.3601465372331105,0.0,5.367276819432603,-1.3601465372331105
2022-09-15,subang,pain_au_chocolat,Pastry,midday,2,2.027945159004014,0.0,6.035075441203507,-0.027945159004013842
2022-09-16,subang,pain_au_chocolat,Pastry,midday,4,2.1506359110710176,0.0,6.1577661932705094,1.8493640889289824
2022-09-17,subang,pain_au_chocolat,Pastry,midday,3,4.003605651283615,1.318988281405245,8.010735933483108,-1.003605651283615
2022-09-18,subang,pain_au_chocolat,Pastry,midday,4,4.572566902576581,1.8879495326982108,8.579697184776073,-0.5725669025765807
2022-09-19,subang,pain_au_chocolat,Pastry,midday,0,1.8691733358401468,0.0,5.876303618039639,-1.8691733358401468
2022-09-20,subang,pain_au_chocolat,Pastry,midday,0,2.287555436243046,0.0,6.294685718442539,-2.287555436243046
2022-09-21,subang,pain_au_chocolat,Pastry,midday,5,1.4335939781364495,0.0,5.440724260335942,3.5664060218635507
2022-09-22,subang,pain_au_chocolat,Pastry,midday,3,1.5559914584403451,0.0,5.563121740639837,1.4440085415596549
2022-09-23,subang,pain_au_chocolat,Pastry,midday,2,1.652403711875896,0.0,5.659533994075389,0.3475962881241039
2022-09-24,subang,pain_au_chocolat,Pastry,midday,5,2.318791075248076,0.0,6.325921357447568,2.681208924751924
2022-09-25,subang,pain_au_chocolat,Pastry,midday,9,5.7938906465737094,3.1092732766953395,9.801020928773202,3.2061093534262906
2022-09-26,subang,pain_au_chocolat,Pastry,midday,3,1.5045356205877278,0.0,5.51166590278722,1.4954643794122722
2022-09-27,subang,pain_au_chocolat,Pastry,midday,0,2.359610782546189,0.0,6.366741064745682,-2.359610782546189
2022-09-28,subang,pain_au_chocolat,Pastry,midday,3,0.8419884974036805,0.0,4.849118779603173,2.1580115025963194
2022-09-29,subang,pain_au_chocolat,Pastry,midday,4,1.669418717560302,0.0,5.676548999759794,2.330581282439698
2022-09-30,subang,pain_au_chocolat,Pastry,midday,4,2.414010800796667,0.0,6.42114108299616,1.585989199203333
2022-09-01,subang,pain_au_chocolat,Pastry,morning,0,21.47227570293993,13.813159367806573,36.92279499615631,-21.47227570293993
2022-09-02,subang,pain_au_chocolat,Pastry,morning,19,31.112590515970282,23.453474180836928,46.56310980918666,-12.112590515970282
2022-09-03,subang,pain_au_chocolat,Pastry,morning,27,33.6666459601237,26.007529624990347,49.11716525334008,-6.666645960123702
2022-09-04,subang,pain_au_chocolat,Pastry,morning,40,35.342384968280655,27.6832686331473,50.792904261497036,4.657615031719345
2022-09-05,subang,pain_au_chocolat,Pastry,morning,33,20.75244097658767,13.093324641454316,36.20296026980405,12.247559023412329
2022-09-06,subang,pain_au_chocolat,Pastry,morning,13,15.210295857678151,7.551179522544796,30.660815150894532,-2.210295857678151
2022-09-07,subang,pain_au_chocolat,Pastry,morning,23,14.542897964330155,6.8837816291968,29.993417257546536,8.457102035669845
2022-09-08,subang,pain_au_chocolat,Pastry,morning,18,27.938537347303185,20.27942101216983,43.38905664051957,-9.938537347303185
2022-09-09,subang,pain_au_chocolat,Pastry,morning,30,17.726905138209037,10.067788803075683,33.17742443142542,12.273094861790963
2022-09-10,subang,pain_au_chocolat,Pastry,morning,36,17.31906088673118,9.659944551597825,32.76958017994756,18.68093911326882
2022-09-11,subang,pain_au_chocolat,Pastry,morning,94,24.211840000070822,16.552723664937467,39.6623592932872,69.78815999992918
2022-09-12,subang,pain_au_chocolat,Pastry,morning,18,18.71636185816618,11.057245523032826,34.16688115138256,-0.7163618581661808
2022-09-13,subang,pain_au_chocolat,Pastry,morning,15,8.911370530971618,1.2522541958382636,24.361889824187998,6.0886294690283815
2022-09-14,subang,pain_au_chocolat,Pastry,morning,20,14.623465737738618,6.964349402605263,30.073985030955,5.376534262261382
2022-09-15,subang,pain_au_chocolat,Pastry,morning,22,13.182500521055712,5.523384185922357,28.633019814272092,8.817499478944288
2022-09-16,subang,pain_au_chocolat,Pastry,morning,26,14.763585613920238,7.104469278786883,30.21410490713662,11.236414386079762
