date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual,group_key,predicted_p10,predicted_p90
2026-04-10,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0829073509894374,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,5.0,1.0,6.266666666666667,0.7978316976257939,0.2021683023742061,Pastry|morning,0.0,9.961293471180092
2026-04-11,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,4,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.8843649344855559,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,4.0,8.0,1.1428571428571428,6.133333333333334,1.5625304525266106,2.4374695474733894,Pastry|morning,0.0,10.725992226080908
2026-04-12,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,6,5.65,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0758031549734122,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,8,8,8,0,0,0,0,8,2.0,6.0,1.1428571428571428,6.0,3.531449572569292,4.468550427430708,Pastry|morning,0.0,12.69491134612359
2026-04-13,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0135875049862395,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,7.0,2.0,6.066666666666666,0.3724002137185682,1.6275997862814318,Pastry|morning,0.0,9.535861987272867
2026-04-14,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0397051516445424,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,25.0,2.2857142857142856,5.9,2.3208663297876506,-2.3208663297876506,Pastry|morning,0.0,11.484328103341948
2026-04-15,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,4,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.1295409249219417,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,0.0,8.0,2.142857142857143,5.066666666666666,0.7568861710170289,4.243113828982971,Pastry|morning,0.0,9.920347944571327
2026-04-16,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.093699765218005,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,2.0,2.857142857142857,4.966666666666667,0.3265338896006925,0.6734661103993075,Pastry|morning,0.0,9.48999566315499
2026-04-17,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9733537606831072,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,10.0,3.0,4.933333333333334,1.6828797971499638,-0.6828797971499638,Pastry|morning,0.0,10.846341570704261
2026-04-18,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,3,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9424613348362328,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,3,3,3,0,0,0,0,3,4.0,11.0,3.0,4.633333333333334,1.8523346991266,1.1476653008734,Pastry|morning,0.0,11.015796472680897
2026-04-19,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,7,7.325,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.09917059825202,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,9,8,8,0,1,0,1,9,8.0,11.0,2.857142857142857,4.366666666666666,8.687642255103754,0.3123577448962464,Pastry|morning,0.0,17.85110402865805
2026-04-20,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.036844087570745,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,11.0,3.0,4.3,1.7224691189415422,-1.7224691189415422,Pastry|morning,0.0,10.88593089249584
2026-04-21,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.056530982875603,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,19.0,2.7142857142857144,3.933333333333333,0.983176999025874,-0.983176999025874,Pastry|morning,0.0,10.146638772580172
2026-04-22,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.115403240727297,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,3.0,2.7142857142857144,3.3,0.990792386404673,-0.990792386404673,Pastry|morning,0.0,10.15425415995897
2026-04-23,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9829624157393072,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,2,1,1,0,1,0,1,2,1.0,11.0,2.0,3.2,5.382976958581942,-3.382976958581942,Pastry|morning,0.0,14.54643873213624
2026-04-24,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9984874770501092,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,4.0,2.142857142857143,2.9,0.7603647963907418,0.2396352036092581,Pastry|morning,0.0,9.923826569945039
2026-04-25,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9100719774978694,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,3.0,5.0,2.142857142857143,2.8,1.8268187756111969,0.1731812243888033,Pastry|morning,0.0,10.990280549165494
2026-04-26,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,7,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0782538741606182,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,9,9,9,0,0,0,0,9,9.0,1.0,2.0,2.7,3.96074743626914,5.0392525637308605,Pastry|morning,0.0,13.124209209823437
2026-04-27,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.924369550072551,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,9.0,2.0,2.966666666666667,0.2754126109965654,-0.2754126109965654,Pastry|morning,0.0,9.438874384550862
2026-04-28,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9374721585075316,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,10.0,2.0,2.6666666666666665,0.4033558985237166,0.5966441014762833,Pastry|morning,0.0,9.566817672078015
2026-04-29,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0138522290242011,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,9.0,2.142857142857143,2.3666666666666667,0.5911371317678117,-0.5911371317678117,Pastry|morning,0.0,9.75459890532211
2026-04-30,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9675012700085628,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,1.0,2.142857142857143,2.066666666666667,0.757731479955087,-0.757731479955087,Pastry|morning,0.0,9.921193253509385
2026-04-01,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9140392573336568,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,19.0,6.714285714285714,7.6,4.567818093375058,-4.567818093375058,Bread|evening,0.0,16.786458309727188
2026-04-02,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0166665360146208,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,6.0,12.0,5.428571428571429,6.966666666666667,4.367021346192248,-4.367021346192248,Bread|evening,0.0,16.585661562544374
2026-04-03,country_sourdough,evening,Country Sourdough,Bread,21,1.685,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.971150709856492,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,20,22,20,2,0,1,0,20,6.0,11.0,4.571428571428571,6.566666666666666,8.06746538837132,11.93253461162868,Bread|evening,0.0,20.286105604723446
2026-04-04,country_sourdough,evening,Country Sourdough,Bread,1,1.7,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0030518808672657,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,3.0,12.0,6.571428571428571,6.866666666666666,4.039948460688503,-3.039948460688503,Bread|evening,0.0,16.25858867704063
2026-04-05,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9638436555259204,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,6.285714285714286,6.5,0.0778507427310984,-0.0778507427310984,Bread|evening,0.0,12.296490959083226
2026-04-06,country_sourdough,evening,Country Sourdough,Bread,4,1.575,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0414076394892144,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,15.0,16.0,6.285714285714286,6.4,4.384614541928176,-0.3846145419281761,Bread|evening,0.0,16.603254758280304
2026-04-07,country_sourdough,evening,Country Sourdough,Bread,6,1.6666666666666667,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9188667228016254,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,8.0,0.0,4.714285714285714,6.0,4.662592026381772,0.3374079736182285,Bread|evening,0.0,16.8812322427339
2026-04-08,country_sourdough,evening,Country Sourdough,Bread,4,2.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.03879969677539,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,4,5,4,1,0,1,0,4,0.0,3.0,4.285714285714286,6.166666666666667,4.944448444991228,-0.9444484449912284,Bread|evening,0.0,17.163088661343355
2026-04-09,country_sourdough,evening,Country Sourdough,Bread,4,1.325,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.065743153914647,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,0.0,3.0,4.857142857142857,6.2,2.977019323829584,1.022980676170416,Bread|evening,0.0,15.195659540181712
2026-04-10,country_sourdough,evening,Country Sourdough,Bread,8,2.242857142857143,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9694890406248208,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,8,7,7,0,1,0,1,8,20.0,9.0,5.428571428571429,6.233333333333333,9.006818582562918,-1.006818582562918,Bread|evening,0.0,21.225458798915046
2026-04-11,country_sourdough,evening,Country Sourdough,Bread,5,1.325,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0860323255145998,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,5,5,5,0,0,0,0,5,1.0,8.0,3.7142857142857135,6.2,3.8953630563877,1.1046369436123,Bread|evening,0.0,16.11400327273983
2026-04-12,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9194537619207755,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,17.0,4.285714285714286,6.1,0.3469388849140586,-0.3469388849140586,Bread|evening,0.0,12.565579101266186
2026-04-13,country_sourdough,evening,Country Sourdough,Bread,8,1.9285714285714288,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9674053143192712,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,8,7,7,0,1,0,1,8,4.0,8.0,4.285714285714286,5.533333333333333,7.514647070589586,0.4853529294104142,Bread|evening,0.0,19.733287286941714
2026-04-14,country_sourdough,evening,Country Sourdough,Bread,4,1.825,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.1494316862579257,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,5.0,0.0,4.857142857142857,5.533333333333333,5.071171169792815,-1.071171169792815,Bread|evening,0.0,17.289811386144944
2026-04-15,country_sourdough,evening,Country Sourdough,Bread,6,1.65,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.019002139746508,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,4.0,0.0,4.714285714285714,5.666666666666667,4.531073359252986,1.4689266407470143,Bread|evening,0.0,16.749713575605114
2026-04-16,country_sourdough,evening,Country Sourdough,Bread,7,2.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.979867756674688,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,7,6,6,0,1,0,1,7,4.0,7.0,5.0,5.866666666666666,7.016687934429243,-0.0166879344292434,Bread|evening,0.0,19.23532815078137
2026-04-17,country_sourdough,evening,Country Sourdough,Bread,4,2.1666666666666665,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0048504071785025,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,8.0,10.0,5.428571428571429,5.866666666666666,4.4897301139301,-0.4897301139300998,Bread|evening,0.0,16.70837033028223
2026-04-18,country_sourdough,evening,Country Sourdough,Bread,5,2.125,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9355688543286572,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,5,5,5,0,0,0,0,5,5.0,3.0,4.857142857142857,5.666666666666667,3.979379351775465,1.0206206482245357,Bread|evening,0.0,16.19801956812759
2026-04-19,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.038967113067002,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,9.0,4.857142857142857,5.733333333333333,0.0637818922072022,-0.0637818922072022,Bread|evening,0.0,12.28242210855933
2026-04-20,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.01712965429345,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,8.0,16.0,4.857142857142857,5.433333333333334,5.352413971714446,-5.352413971714446,Bread|evening,0.0,17.571054188066576
2026-04-21,country_sourdough,evening,Country Sourdough,Bread,7,1.7571428571428571,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9383378981076064,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,4.0,0.0,3.7142857142857135,4.9,4.127740236292994,1.8722597637070055,Bread|evening,0.0,16.34638045264512
2026-04-22,country_sourdough,evening,Country Sourdough,Bread,7,1.6142857142857143,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.100064745742282,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,7,7,7,0,0,0,0,7,6.0,5.0,4.0,5.1,4.668455960865669,2.3315440391343314,Bread|evening,0.0,16.887096177217796
2026-04-23,country_sourdough,evening,Country Sourdough,Bread,5,1.7600000000000002,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0690090575207098,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,7.0,10.0,4.142857142857143,5.166666666666667,4.004517263602583,0.9954827363974168,Bread|evening,0.0,16.22315747995471
2026-04-24,country_sourdough,evening,Country Sourdough,Bread,9,1.877777777777777,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8786759926609957,4,0,4,17,114,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,4.0,9.0,3.857142857142857,5.0,3.994336793046781,4.005663206953219,Bread|evening,0.0,16.21297700939891
2026-04-25,country_sourdough,evening,Country Sourdough,Bread,2,1.4,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9542410012584004,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,5.0,6.0,4.428571428571429,4.966666666666667,4.309264788749653,-2.309264788749653,Bread|evening,0.0,16.52790500510178
2026-04-26,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.993439521549758,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,6.0,4.0,4.833333333333333,0.0279078719617904,-0.0279078719617904,Bread|evening,0.0,12.246548088313919
2026-04-27,country_sourdough,evening,Country Sourdough,Bread,4,2.05,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9203977231123543,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,0.0,3.0,4.0,4.633333333333334,3.1079119890322984,0.8920880109677016,Bread|evening,0.0,15.326552205384427
2026-04-28,country_sourdough,evening,Country Sourdough,Bread,9,1.6142857142857143,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0030726467494815,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,6.0,0.0,4.571428571428571,4.666666666666667,6.9392250074289565,2.0607749925710435,Bread|evening,0.0,19.157865223781084
2026-04-29,country_sourdough,evening,Country Sourdough,Bread,6,1.9,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.1044740726905786,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,7.0,15.0,5.0,4.966666666666667,4.858836457412879,1.1411635425871207,Bread|evening,0.0,17.077476673765005
2026-04-30,country_sourdough,evening,Country Sourdough,Bread,11,2.27,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.00376423582583,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,11,10,10,0,1,0,1,11,5.0,8.0,4.857142857142857,4.666666666666667,6.964468509274028,4.035531490725972,Bread|evening,0.0,19.183108725626155
2026-04-01,country_sourdough,midday,Country Sourdough,Bread,7,1.9571428571428573,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9712878182703232,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,7,8,7,1,0,1,0,7,10.0,18.0,15.428571428571429,18.73333333333333,13.38340313030574,-6.383403130305741,Bread|midday,0.0,32.49739103728291
2026-04-02,country_sourdough,midday,Country Sourdough,Bread,0,6.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.1187700254152595,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,18.0,17.0,15.0,18.366666666666667,13.561128738230831,-13.561128738230831,Bread|midday,0.0,32.67511664520799
2026-04-03,country_sourdough,midday,Country Sourdough,Bread,5,1.6,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9979480535151548,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,5,4,4,0,1,0,1,5,21.0,12.0,12.428571428571429,17.8,16.930021720135464,-11.930021720135464,Bread|midday,1.5075634658581372,36.04400962711263
2026-04-04,country_sourdough,midday,Country Sourdough,Bread,16,2.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.8232302148929894,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,14,14,14,0,0,0,0,14,10.0,19.0,10.142857142857142,17.566666666666666,7.384227040760606,6.615772959239394,Bread|midday,0.0,26.49821494773777
2026-04-05,country_sourdough,midday,Country Sourdough,Bread,7,1.6285714285714286,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.845513595763934,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,6,7,6,1,0,1,0,6,25.0,16.0,10.714285714285714,17.4,17.26549546419486,-11.26549546419486,Bread|midday,1.843037209917533,36.37948337117203
2026-04-06,country_sourdough,midday,Country Sourdough,Bread,10,1.7,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0536710617719864,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,11,10,10,0,1,0,1,11,11.0,25.0,8.0,17.066666666666666,12.054305872927138,-1.054305872927138,Bread|midday,0.0,31.168293779904303
2026-04-07,country_sourdough,midday,Country Sourdough,Bread,5,1.64,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9117631600221549,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,5,4,4,0,1,0,1,5,13.0,13.0,8.0,16.6,12.60000024204833,-7.6000002420483295,Bread|midday,0.0,31.713988149025496
2026-04-08,country_sourdough,midday,Country Sourdough,Bread,8,2.1,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.124479395776834,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,10,11,10,1,0,1,0,10,7.0,22.0,6.857142857142857,16.333333333333332,9.150047041375178,0.8499529586248222,Bread|midday,0.0,28.264034948352343
2026-04-09,country_sourdough,midday,Country Sourdough,Bread,8,2.3875,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9073053638400924,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,8,9,8,1,0,1,0,8,0.0,21.0,7.285714285714286,15.933333333333334,15.629359598311552,-7.629359598311552,Bread|midday,0.20690134403422533,34.74334750528872
2026-04-10,country_sourdough,midday,Country Sourdough,Bread,7,1.7333333333333334,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0598746959070275,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,8,7,7,0,1,0,1,8,5.0,20.0,8.428571428571429,15.5,10.58368224843808,-2.5836822484380804,Bread|midday,0.0,29.697670155415246
2026-04-11,country_sourdough,midday,Country Sourdough,Bread,11,2.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0646775789778675,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,13,13,13,0,0,0,0,13,14.0,19.0,8.857142857142858,15.1,8.762527357462936,4.237472642537064,Bread|midday,0.0,27.8765152644401
2026-04-12,country_sourdough,midday,Country Sourdough,Bread,16,2.0625,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9905357939987024,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,17,17,17,0,0,0,0,17,6.0,24.0,8.714285714285714,14.9,7.412147245391818,9.587852754608182,Bread|midday,0.0,26.526135152368983
2026-04-13,country_sourdough,midday,Country Sourdough,Bread,15,1.98,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.060492815803166,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,17,17,17,0,0,0,0,17,11.0,12.0,10.285714285714286,14.666666666666666,9.922966042119649,7.077033957880353,Bread|midday,0.0,29.036953949096812
2026-04-14,country_sourdough,midday,Country Sourdough,Bread,6,1.7399999999999998,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9566347505993532,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,6,5,5,0,1,0,1,6,5.0,37.0,11.142857142857142,14.833333333333334,10.873607186595256,-4.873607186595255,Bread|midday,0.0,29.987595093572423
2026-04-15,country_sourdough,midday,Country Sourdough,Bread,7,2.0142857142857142,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.1705647188572708,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,10.0,23.0,11.285714285714286,13.8,11.226037720921973,-2.2260377209219726,Bread|midday,0.0,30.340025627899138
2026-04-16,country_sourdough,midday,Country Sourdough,Bread,8,1.5714285714285714,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.2046985137584494,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,10,10,10,0,0,0,0,10,8.0,21.0,11.142857142857142,13.333333333333334,8.028345872472142,1.9716541275278576,Bread|midday,0.0,27.14233377944931
2026-04-17,country_sourdough,midday,Country Sourdough,Bread,7,1.957142857142857,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0071986863053035,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,8,7,7,0,1,0,1,8,8.0,23.0,11.428571428571429,12.966666666666669,12.040045964951316,-4.040045964951316,Bread|midday,0.0,31.154033871928483
2026-04-18,country_sourdough,midday,Country Sourdough,Bread,13,1.9583333333333333,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.8927693769854614,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,13,12,12,0,1,0,1,13,13.0,14.0,11.428571428571429,12.466666666666669,12.304152411994506,0.6958475880054937,Bread|midday,0.0,31.418140318971673
2026-04-19,country_sourdough,midday,Country Sourdough,Bread,18,1.54,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.1101842124712182,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,22,23,22,1,0,1,0,22,17.0,31.0,11.428571428571429,12.433333333333334,16.62343201654068,5.376567983459321,Bread|midday,1.2009737622633523,35.73741992351785
2026-04-20,country_sourdough,midday,Country Sourdough,Bread,0,6.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0501315482845153,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,17.0,18.0,12.142857142857142,12.133333333333333,9.227175689574729,-9.227175689574729,Bread|midday,0.0,28.341163596551894
2026-04-21,country_sourdough,midday,Country Sourdough,Bread,9,2.377777777777778,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9952849289703012,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,10,10,10,0,0,0,0,10,6.0,22.0,9.714285714285714,11.533333333333331,7.637302790397864,2.3626972096021355,Bread|midday,0.0,26.75129069737503
2026-04-22,country_sourdough,midday,Country Sourdough,Bread,7,1.871428571428572,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.8571790558219478,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,9.0,16.0,10.285714285714286,11.133333333333333,6.0402463146817365,-0.0402463146817364,Bread|midday,0.0,25.154234221658903
