date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual
2026-04-10,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,7,5.666666666666667,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0310941719120086,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,6,7,6,1,0,1,0,6,9.0,16.0,9.857142857142858,8.9,13.670743034247689,-7.670743034247689
2026-04-11,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,6,6.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9484702738389414,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,5,5,5,0,0,0,0,5,8.0,12.0,9.428571428571429,8.566666666666666,5.35353395034053,-0.35353395034053037
2026-04-12,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,4,5.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.039080445444261,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,3,3,3,0,0,0,0,3,3.0,11.0,9.0,8.333333333333334,1.298920862786128,1.701079137213872
2026-04-13,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,10,6.111111111111111,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.1139404046105663,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,17.0,16.0,9.0,8.066666666666666,9.472493696920894,-0.4724936969208944
2026-04-14,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,16,5.923076923076923,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.099576236702379,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,14,13,13,0,1,0,1,14,13.0,2.0,7.857142857142857,7.833333333333333,10.056915926290126,3.9430840737098745
2026-04-15,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,14,6.615384615384615,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.1172359622049983,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,13,14,13,1,0,1,0,13,10.0,4.0,8.0,8.233333333333333,11.183826312811595,1.8161736871884049
2026-04-16,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,7,5.857142857142857,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0509671208461822,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,9.0,10.0,8.428571428571429,8.533333333333333,4.833879530892774,1.1661204691072262
2026-04-17,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,17,5.923076923076923,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9419188016942812,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,13,13,13,0,0,0,0,13,6.0,5.0,8.0,8.4,4.586271142388689,8.41372885761131
2026-04-18,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,13,5.7,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0817781459862288,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,12,11,11,0,1,0,1,12,5.0,9.0,9.0,8.666666666666666,7.9714695087222704,4.0285304912777296
2026-04-19,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9036302933054212,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,7.0,10.0,8.766666666666667,1.4980683457651045,-1.4980683457651045
2026-04-20,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9402915048568632,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,4.0,9.571428571428571,8.533333333333333,5.373823117830555,-5.373823117830555
2026-04-21,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0287173845610462,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,14.0,0.0,8.285714285714286,8.4,11.111810213827889,-2.111810213827889
2026-04-22,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,15,6.333333333333333,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0351085707806544,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,13,12,12,0,1,0,1,13,13.0,12.0,7.571428571428571,8.7,10.294588954164247,2.7054110458357528
2026-04-23,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,8,5.75,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9619742204210954,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,6.0,12.0,7.571428571428571,8.733333333333333,6.470839271274064,-0.47083927127406433
2026-04-24,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,5.818181818181818,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.860896901373387,4,0,4,17,114,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,13.0,10.0,7.571428571428571,8.533333333333333,5.277944308246907,2.722055691753093
2026-04-25,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,3,7.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9641278907133918,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,12.0,12.0,6.857142857142857,8.466666666666667,4.373239920172459,-2.373239920172459
2026-04-26,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9735964567755828,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,13.0,5.428571428571429,8.133333333333333,2.431741161945799,-2.431741161945799
2026-04-27,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,6.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.039856172695966,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,0.0,2.0,5.428571428571429,7.7,6.304085328896353,2.6959146711036466
2026-04-28,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,21,6.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9386069006485028,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,16,13,13,0,3,0,1,16,9.0,2.0,6.714285714285714,7.933333333333334,10.296962596633437,5.703037403366563
2026-04-29,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,15,6.153846153846154,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9928372005900924,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,12,11,11,0,1,0,1,12,13.0,9.0,7.714285714285714,8.4,9.158078529241212,2.8419214707587876
2026-04-30,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,6,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.025689201480873,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,6.0,22.0,7.571428571428571,8.5,4.990571265986316,0.00942873401368427
2026-04-01,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,8,5.857142857142857,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9582420247251991,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,7,7,7,0,0,0,0,7,1.0,7.0,10.142857142857142,7.633333333333334,4.475289287353841,2.5247107126461588
2026-04-02,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.993867452177069,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,8.0,10.0,11.0,7.633333333333334,4.668968732851525,-4.668968732851525
2026-04-03,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,8,5.4,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.877130484215812,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,6,4,4,0,2,0,1,6,13.0,7.0,9.857142857142858,7.3,10.141076334348714,-4.141076334348714
2026-04-04,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,2,7.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9765900929117832,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,10.0,5.0,8.857142857142858,7.266666666666667,3.33024070716106,-1.3302407071610598
2026-04-05,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,7,5.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9965459176036444,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,6,6,6,0,0,0,0,6,24.0,12.0,7.714285714285714,7.166666666666667,7.040783672036096,-1.0407836720360963
2026-04-06,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,6,4.75,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0207914481369411,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,6,8,6,2,0,1,0,6,6.0,8.0,5.142857142857143,6.966666666666667,8.943553702968586,-2.943553702968586
2026-04-07,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.1093012780284557,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,4.0,5.142857142857143,6.9,4.1080419674507205,-4.1080419674507205
2026-04-08,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9970251676072426,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,7.0,18.0,3.857142857142857,6.766666666666667,3.998368218933622,-3.998368218933622
2026-04-09,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,2,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9341709260189868,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,15.0,2.857142857142857,6.166666666666667,2.6704750819019183,-0.6704750819019183
2026-04-10,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,1,5.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.001207780950888,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,6.0,9.0,3.142857142857143,5.733333333333333,3.5450735435186482,-2.5450735435186482
2026-04-11,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,2,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9576828752912668,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,2.0,4.0,2.4285714285714284,5.466666666666667,3.1252577787072893,-1.1252577787072893
2026-04-12,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,7,4.75,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0331124558773983,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,7,7,7,0,0,0,0,7,6.0,6.0,2.4285714285714284,5.4,0.9571176804637669,6.042882319536233
2026-04-13,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,4,7.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0960267359623983,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,6.0,4.0,2.571428571428572,5.433333333333334,3.425409168367634,0.5745908316323658
2026-04-14,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,2,4.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0058771439491825,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,0.0,2.2857142857142856,5.433333333333334,1.4158634345253198,0.5841365654746802
2026-04-15,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,3,5.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.003114247614871,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,3,4,3,1,0,1,0,3,0.0,1.0,2.571428571428572,5.5,3.9798139081208808,-0.9798139081208808
2026-04-16,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,10,5.285714285714286,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9371485339233682,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,2.0,6.0,3.0,5.566666666666666,3.420438376668338,4.579561623331662
2026-04-17,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,1,5.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.1479783062319164,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,3.0,3.857142857142857,5.633333333333334,3.7744702677458375,-2.7744702677458375
2026-04-18,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,1,5.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0414063083247245,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,2.0,4.0,3.857142857142857,5.566666666666666,3.6023991139263907,-2.6023991139263907
2026-04-19,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9975828998897563,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,7.0,2.0,3.7142857142857135,5.466666666666667,1.038250805500995,-1.038250805500995
2026-04-20,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.8423237375923092,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,13.0,2.7142857142857144,5.4,4.628499528565819,-4.628499528565819
2026-04-21,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,8,4.714285714285714,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.114717351056236,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,8,7,7,0,1,0,1,8,2.0,3.0,2.142857142857143,4.966666666666667,6.707272550629895,1.2927274493701049
2026-04-22,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,5,5.25,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.8825473505578991,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,3.0,6.0,3.0,5.133333333333334,3.3359693427816786,0.6640306572183214
2026-04-23,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,10,5.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0233623664784917,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,8.0,11.0,3.142857142857143,5.066666666666666,7.763496433491914,1.2365035665080857
2026-04-24,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,3,4.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.031024583422127,4,0,4,17,114,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,1.0,1.0,3.2857142857142856,5.0,3.571794373297434,-0.571794373297434
2026-04-25,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,2,7.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.093668849874719,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,1.0,8.0,3.571428571428572,5.066666666666666,3.8917635343733012,-1.8917635343733012
2026-04-26,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9740903763812272,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,13.0,3.7142857142857135,4.866666666666666,2.7037079248223685,-2.7037079248223685
2026-04-27,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,4,4.666666666666667,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.116721649454285,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,4,3,3,0,1,0,1,4,0.0,10.0,3.7142857142857135,4.433333333333334,5.736101522038292,-1.7361015220382923
2026-04-28,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,6,5.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9042054711653305,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,8.0,24.0,4.285714285714286,4.233333333333333,4.46813803415565,0.5318619658443504
2026-04-29,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,3,4.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.019507752017063,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,4.0,6.0,3.857142857142857,3.6,3.0736236096875524,-0.07362360968755244
2026-04-30,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,7,4.666666666666667,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.8941692550182926,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,9.0,9.0,3.7142857142857135,3.5,2.7280797887540595,3.2719202112459405
2026-04-01,pain_au_chocolat,evening,Pain au Chocolat,Pastry,0,4.4,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0972772003773774,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,1.0,2.142857142857143,2.566666666666667,1.7119186941413191,-1.7119186941413191
2026-04-02,pain_au_chocolat,evening,Pain au Chocolat,Pastry,0,4.4,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0394024105059976,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,2.0,1.4285714285714286,2.533333333333333,1.262611064929121,-1.262611064929121
2026-04-03,pain_au_chocolat,evening,Pain au Chocolat,Pastry,8,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0261019179007258,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,6,6,6,0,0,0,0,6,0.0,0.0,1.2857142857142858,2.466666666666667,0.5978411415858979,5.4021588584141025
2026-04-04,pain_au_chocolat,evening,Pain au Chocolat,Pastry,5,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.082075353894056,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,4.0,3.0,2.142857142857143,2.6666666666666665,1.2276325797328869,2.772367420267113
2026-04-05,pain_au_chocolat,evening,Pain au Chocolat,Pastry,0,4.4,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9340674550646204,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,2.142857142857143,2.7,0.0692187111939277,-0.0692187111939277
2026-04-06,pain_au_chocolat,evening,Pain au Chocolat,Pastry,10,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0228077192715104,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,3.0,8.0,2.142857142857143,2.6333333333333333,1.5515956562212134,6.448404343778787
2026-04-07,pain_au_chocolat,evening,Pain au Chocolat,Pastry,1,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0041780847795765,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,2.0,0.0,2.857142857142857,2.6333333333333333,1.7283826433137313,-0.7283826433137313
2026-04-08,pain_au_chocolat,evening,Pain au Chocolat,Pastry,4,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9627109787285054,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,0.0,0.0,2.7142857142857144,2.6666666666666665,1.5992408783962342,1.4007591216037658
2026-04-09,pain_au_chocolat,evening,Pain au Chocolat,Pastry,6,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0295293993915478,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,5,4,4,0,1,0,1,5,0.0,3.0,3.142857142857143,2.7666666666666666,4.699015341686634,0.3009846583133662
2026-04-10,pain_au_chocolat,evening,Pain au Chocolat,Pastry,3,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.169578943089965,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,3,3,3,0,0,0,0,3,6.0,4.0,3.857142857142857,2.833333333333333,0.9667305160935347,2.0332694839064653
2026-04-11,pain_au_chocolat,evening,Pain au Chocolat,Pastry,2,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9481003429286008,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,4.0,0.0,3.4285714285714284,2.8,1.3061114495137562,-0.30611144951375624
2026-04-12,pain_au_chocolat,evening,Pain au Chocolat,Pastry,0,4.4,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.009831946469823,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,11.0,3.0,2.833333333333333,0.5530371376447998,-0.5530371376447998
2026-04-13,pain_au_chocolat,evening,Pain au Chocolat,Pastry,2,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9986216167974642,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,8.0,1.0,3.0,2.466666666666667,1.8136606766176473,-0.8136606766176473
2026-04-14,pain_au_chocolat,evening,Pain au Chocolat,Pastry,4,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9399319221506656,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,1.0,0.0,2.0,2.466666666666667,1.448396021132263,1.551603978867737
2026-04-15,pain_au_chocolat,evening,Pain au Chocolat,Pastry,1,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9246016237062537,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,3.0,0.0,2.2857142857142856,2.566666666666667,2.197775375420584,-1.197775375420584
2026-04-16,pain_au_chocolat,evening,Pain au Chocolat,Pastry,0,4.4,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9751712505766252,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,4.0,2.0,2.6,1.4249400434459656,-1.4249400434459656
2026-04-17,pain_au_chocolat,evening,Pain au Chocolat,Pastry,0,4.4,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.147805227883338,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,3.0,5.0,1.2857142857142858,2.466666666666667,0.7328336016678326,-0.7328336016678326
2026-04-18,pain_au_chocolat,evening,Pain au Chocolat,Pastry,2,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.963074588131646,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,2.0,0.8571428571428571,2.3,1.6158577164277694,-0.6158577164277694
2026-04-19,pain_au_chocolat,evening,Pain au Chocolat,Pastry,0,4.4,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9733390115852372,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,4.0,0.8571428571428571,2.2666666666666666,0.10565705549189158,-0.10565705549189158
2026-04-20,pain_au_chocolat,evening,Pain au Chocolat,Pastry,0,4.4,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.851215831755868,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,3.0,0.8571428571428571,2.1333333333333333,0.6510108405339805,-0.6510108405339805
2026-04-21,pain_au_chocolat,evening,Pain au Chocolat,Pastry,6,1.3,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.00576101310841,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,3.0,0.0,0.7142857142857143,2.033333333333333,1.458721477733315,2.541278522266685
